current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_Memory_MallocBasic_ReturnsAlignedPointer	Contract_Memory_HipMalloc_Basic_ReturnsAlignedPointer	memory	contract/memory/test_hip_memory_contract.cc	hipMalloc	a successful allocation returns a non-null pointer aligned to at least 256 bytes	
Contract_Memory_MallocNullOutPointer_ReturnsInvalidValue	Contract_Memory_HipMalloc_NullOutPointer_ReturnsInvalidValue	memory	contract/memory/test_hip_memory_contract.cc	hipMalloc	a null out-pointer argument is rejected with hipErrorInvalidValue	
Contract_Memory_MallocZeroSize_ReturnsNull	Contract_Memory_HipMalloc_ZeroSize_ReturnsNull	memory	contract/memory/test_hip_memory_contract.cc	hipMalloc	a zero-byte allocation succeeds and writes back a null pointer	
Contract_MemoryPool_DeviceGetDefaultMemPool_ReturnsPool	Contract_MemoryPool_HipDeviceGetDefaultMemPool_Default_ReturnsPool	memory_pool	contract/memory_pool/test_hip_memory_pool_contract.cc	hipDeviceGetDefaultMemPool	returns a non-null default memory pool for the current device, or skips when pools unsupported	
Contract_MemoryPool_DeviceGetMemPool_ReturnsCurrentPool	Contract_MemoryPool_HipDeviceGetMemPool_Default_ReturnsCurrentPool	memory_pool	contract/memory_pool/test_hip_memory_pool_contract.cc	hipDeviceGetMemPool	returns a non-null current memory pool for the device, or skips when pools unsupported	
Contract_MemoryPool_GetSetReleaseThreshold_RoundTripsValue	Contract_MemoryPool_HipMemPoolSetAttribute_GetSetReleaseThreshold_RoundTripsValue	memory_pool	contract/memory_pool/test_hip_memory_pool_contract.cc	hipMemPoolSetAttribute	a release-threshold value written via SetAttribute reads back unchanged via GetAttribute	
Contract_MemoryPool_MallocAsyncFreeAsync_SucceedsWhenSupported	Contract_MemoryPool_HipMallocAsync_FreeAsync_SucceedsWhenSupported	memory_pool	contract/memory_pool/test_hip_memory_pool_contract.cc	hipMallocAsync	stream-ordered allocate then hipFreeAsync succeeds when pools supported, or skips otherwise	
Contract_MemoryPool_MallocAsync_MemoryUsableAfterStreamSynchronize	Contract_MemoryPool_HipMallocAsync_Default_MemoryUsableAfterStreamSynchronize	memory_pool	contract/memory_pool/test_hip_memory_pool_contract.cc	hipMallocAsync	memory from an async allocation is device-usable (memset round-trips) after stream synchronize	
Contract_MemoryPool_SetCurrentMemPool_RoundTripsThroughGetMemPool	Contract_MemoryPool_HipDeviceSetMemPool_SetCurrentMemPool_RoundTripsThroughGetMemPool	memory_pool	contract/memory_pool/test_hip_memory_pool_contract.cc	hipDeviceSetMemPool	a pool set via hipDeviceSetMemPool round-trips back through hipDeviceGetMemPool	
Contract_MemoryPoolAccess_GetAccessCurrentDevice_ReturnsGrantedFlags	Contract_MemoryPoolAccess_HipMemPoolGetAccess_GetAccessCurrentDevice_ReturnsGrantedFlags	memory_pool_access	contract/memory_pool_access/test_hip_memory_pool_access_contract.cc	hipMemPoolGetAccess	reads back the read-write flags previously granted to the current device via SetAccess	
Contract_MemoryPoolAccess_SetAccessCurrentDevice_SucceedsWhenSupported	Contract_MemoryPoolAccess_HipMemPoolSetAccess_SetAccessCurrentDevice_SucceedsWhenSupported	memory_pool_access	contract/memory_pool_access/test_hip_memory_pool_access_contract.cc	hipMemPoolSetAccess	granting the current device read-write pool access is accepted-or-unsupported	
Contract_MemoryPoolAccess_SetAccessNoneCurrentDevice_IsRejected	Contract_MemoryPoolAccess_HipMemPoolSetAccess_SetAccessNoneCurrentDevice_IsRejected	memory_pool_access	contract/memory_pool_access/test_hip_memory_pool_access_contract.cc	hipMemPoolSetAccess	revoking the current device's own access (ProtNone) rejects with InvalidDevice or InvalidValue	
Contract_MemoryPoolLifecycle_CreateDestroy_SucceedsWhenSupported	Contract_MemoryPoolLifecycle_HipMemPoolCreate_CreateDestroy_SucceedsWhenSupported	memory_pool_lifecycle	contract/memory_pool_lifecycle/test_hip_memory_pool_lifecycle_contract.cc	hipMemPoolCreate	creating a pool yields a non-null handle that hipMemPoolDestroy releases, or is unsupported	
Contract_MemoryPoolLifecycle_GetSetReleaseThreshold_RoundTripsValue	Contract_MemoryPoolLifecycle_HipMemPoolSetAttribute_GetSetReleaseThreshold_RoundTripsValue	memory_pool_lifecycle	contract/memory_pool_lifecycle/test_hip_memory_pool_lifecycle_contract.cc	hipMemPoolSetAttribute	a release-threshold value set on a pool reads back unchanged via hipMemPoolGetAttribute	
Contract_MemoryPoolLifecycle_MallocFromCreatedPoolAsync_SucceedsWhenSupported	Contract_MemoryPoolLifecycle_HipMallocFromPoolAsync_MallocFromCreatedPoolAsync_SucceedsWhenSupported	memory_pool_lifecycle	contract/memory_pool_lifecycle/test_hip_memory_pool_lifecycle_contract.cc	hipMallocFromPoolAsync	an async allocation from a created pool on a stream yields a non-null pointer, or is unsupported	
Contract_MemoryPoolLifecycle_TrimTo_SucceedsOnEmptyPool	Contract_MemoryPoolLifecycle_HipMemPoolTrimTo_TrimTo_SucceedsOnEmptyPool	memory_pool_lifecycle	contract/memory_pool_lifecycle/test_hip_memory_pool_lifecycle_contract.cc	hipMemPoolTrimTo	trimming an empty pool to zero reserved bytes succeeds	
Contract_MemPoolShareableHandle_ExportImportHandle_RoundTrips	Contract_MemPoolShareableHandle_HipMemPoolExportToShareableHandle_ExportImportHandle_RoundTrips	mempool_shareable_handle	contract/mempool_shareable_handle/test_hip_mempool_shareable_handle_contract.cc	hipMemPoolExportToShareableHandle	a POSIX-fd pool export yields a valid fd that re-imports into a non-null pool, or skips when unsupported	
Contract_MemPoolShareableHandle_ExportImportPointer_RoundTrips	Contract_MemPoolShareableHandle_HipMemPoolExportPointer_ExportImportPointer_RoundTrips	mempool_shareable_handle	contract/mempool_shareable_handle/test_hip_mempool_shareable_handle_contract.cc	hipMemPoolExportPointer	an allocation exported via hipMemPoolExportPointer imports into the peer pool as a non-null pointer, or skips when unsupported	
Contract_MemPoolShareableHandle_NullArgs_IsRejected	Contract_MemPoolShareableHandle_HipMemPoolExportToShareableHandle_NullArgs_IsRejected	mempool_shareable_handle	contract/mempool_shareable_handle/test_hip_mempool_shareable_handle_contract.cc	hipMemPoolExportToShareableHandle	rejects a null output-handle pointer with a non-success status instead of crashing or succeeding	
Contract_MemsetAsync_DeviceBuffer_IsFilledAfterStreamSynchronize	Contract_MemsetAsync_HipMemsetAsync_DeviceBuffer_IsFilledAfterStreamSynchronize	memset	contract/memset/test_hip_memset_contract.cc	hipMemsetAsync	after the stream synchronizes the buffer holds the requested byte pattern	
Contract_MemsetD16_DeviceBuffer_IsFilledWithWordPattern	Contract_MemsetD16_HipMemsetD16_DeviceBuffer_IsFilledWithWordPattern	memset	contract/memset/test_hip_memset_contract.cc	hipMemsetD16	fills each 16-bit element of the buffer with the given word pattern	
Contract_MemsetD32_DeviceBuffer_IsFilledWithDwordPattern	Contract_MemsetD32_HipMemsetD32_DeviceBuffer_IsFilledWithDwordPattern	memset	contract/memset/test_hip_memset_contract.cc	hipMemsetD32	fills each 32-bit element of the buffer with the given dword pattern	
Contract_MemsetD8_DeviceBuffer_IsFilledWithBytePattern	Contract_MemsetD8_HipMemsetD8_DeviceBuffer_IsFilledWithBytePattern	memset	contract/memset/test_hip_memset_contract.cc	hipMemsetD8	fills each 8-bit element of the buffer with the given byte pattern	
Contract_Memset_DeviceBuffer_IsFilledWithBytePattern	Contract_Memset_HipMemset_DeviceBuffer_IsFilledWithBytePattern	memset	contract/memset/test_hip_memset_contract.cc	hipMemset	fills a device buffer so every byte reads back as the given byte pattern	
Contract_Memset_ZeroBytes_Succeeds	Contract_Memset_HipMemset_ZeroBytes_Succeeds	memset	contract/memset/test_hip_memset_contract.cc	hipMemset	a zero-length memset is a valid no-op that succeeds	
Contract_MipmappedArray_DriverCreateGetLevelDestroy	Contract_MipmappedArray_HipMipmappedArrayCreate_Default_DriverCreateGetLevelDestroy	mipmapped_array	contract/mipmapped_array/test_hip_mipmapped_array_contract.cc	hipMipmappedArrayCreate	driver-API create/get-level/destroy round-trips, yielding a non-null level-0 array	REVIEW:single_tail_token
Contract_MipmappedArray_GetLevel_OutOfRange_IsRejected	Contract_MipmappedArray_HipGetMipmappedArrayLevel_GetLevelOutOfRange_IsRejected	mipmapped_array	contract/mipmapped_array/test_hip_mipmapped_array_contract.cc	hipGetMipmappedArrayLevel	requesting a level beyond numLevels is rejected with a non-success status	
Contract_MipmappedArray_GetMemoryRequirements_IsQueryable	Contract_MipmappedArray_HipMipmappedArrayGetMemoryRequirements_GetMemoryRequirements_IsQueryable	mipmapped_array	contract/mipmapped_array/test_hip_mipmapped_array_contract.cc	hipMipmappedArrayGetMemoryRequirements	querying memory requirements either succeeds or reports a defined not-queryable status	
Contract_MipmappedArray_MallocAndGetLevel_ReturnsLevelArray	Contract_MipmappedArray_HipMallocMipmappedArray_MallocAndGetLevel_ReturnsLevelArray	mipmapped_array	contract/mipmapped_array/test_hip_mipmapped_array_contract.cc	hipMallocMipmappedArray	a runtime-created mipmapped array yields a non-null level-0 array via hipGetMipmappedArrayLevel	
Contract_Module_FuncGetAttribute_ReturnsSaneValues	Contract_Module_HipFuncGetAttribute_Default_ReturnsSaneValues	module	contract/module/test_hip_module_contract.cc	hipFuncGetAttribute	a module function reports positive max-threads-per-block and a non-negative register count	
Contract_Module_GetFunction_ResolvesKnownSymbol	Contract_Module_HipModuleGetFunction_GetFunction_ResolvesKnownSymbol	module	contract/module/test_hip_module_contract.cc	hipModuleGetFunction	a symbol present in the module resolves to a non-null function handle	
Contract_Module_GetFunction_UnknownSymbol_IsRejected	Contract_Module_HipModuleGetFunction_GetFunctionUnknownSymbol_IsRejected	module	contract/module/test_hip_module_contract.cc	hipModuleGetFunction	resolving a symbol the module does not define fails rather than returning a bogus handle	
Contract_Module_GetGlobal_ReturnsAddressAndSize	Contract_Module_HipModuleGetGlobal_GetGlobal_ReturnsAddressAndSize	module	contract/module/test_hip_module_contract.cc	hipModuleGetGlobal	a device global resolves to a non-null address with a size covering its declared type	
Contract_Module_LaunchKernel_WritesExpectedValue	Contract_Module_HipModuleLaunchKernel_LaunchKernel_WritesExpectedValue	module	contract/module/test_hip_module_contract.cc	hipModuleLaunchKernel	launching a resolved module function with a single-thread grid deterministically writes the expected value	
Contract_Module_LoadData_FromRtc_Succeeds	Contract_Module_HipModuleLoadData_LoadDataFromRtc_Succeeds	module	contract/module/test_hip_module_contract.cc	hipModuleLoadData	a HIPRTC-produced code object loads into a non-null module handle and unloads without error	
Contract_Module_LoadData_NullImage_IsRejected	Contract_Module_HipModuleLoadData_LoadDataNullImage_IsRejected	module	contract/module/test_hip_module_contract.cc	hipModuleLoadData	loading from a null image is rejected with a non-success status	
Contract_ModuleExec_GetFunctionCount_NullCount_IsRejected	Contract_ModuleExec_HipModuleGetFunctionCount_GetFunctionCountNullCount_IsRejected	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleGetFunctionCount	a null count out-pointer is rejected with a non-success status	
Contract_ModuleExec_GetFunctionCount_ReturnsPositiveCount	Contract_ModuleExec_HipModuleGetFunctionCount_GetFunctionCount_ReturnsPositiveCount	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleGetFunctionCount	a module defining at least one kernel reports a function count of at least one	
Contract_ModuleExec_LaunchCooperativeKernel_NullFunction_IsRejected	Contract_ModuleExec_HipModuleLaunchCooperativeKernel_LaunchCooperativeKernelNullFunction_IsRejected	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleLaunchCooperativeKernel	a null function handle is rejected with a non-success status	
Contract_ModuleExec_LaunchCooperativeKernel_WritesExpectedValue	Contract_ModuleExec_HipModuleLaunchCooperativeKernel_LaunchCooperativeKernel_WritesExpectedValue	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleLaunchCooperativeKernel	a cooperative launch of a module function executes and deterministically publishes the expected value	
Contract_ModuleExec_OccupancyMaxActiveBlocks_ReturnsNonNegativeValue	Contract_ModuleExec_HipModuleOccupancyMaxActiveBlocksPerMultiprocessor_OccupancyMaxActiveBlocks_ReturnsNonNegativeValue	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleOccupancyMaxActiveBlocksPerMultiprocessor	returns non-negative active-blocks occupancy for a concrete block size	
Contract_ModuleExec_OccupancyMaxPotentialBlockSize_ReturnsUsableValues	Contract_ModuleExec_HipModuleOccupancyMaxPotentialBlockSize_OccupancyMaxPotentialBlockSize_ReturnsUsableValues	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleOccupancyMaxPotentialBlockSize	returns a positive block size and non-negative minimum grid size for a module function	
Contract_ModuleExec_OccupancyPotentialBlockSizeWithFlags_MatchesDefault	Contract_ModuleExec_HipModuleOccupancyMaxPotentialBlockSizeWithFlags_OccupancyPotentialBlockSizeWithFlags_MatchesDefault	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleOccupancyMaxPotentialBlockSizeWithFlags	default-flags potential-block-size query matches the non-flags grid/block suggestion	
Contract_ModuleExec_OccupancyWithFlags_MatchesDefault	Contract_ModuleExec_HipModuleOccupancyMaxActiveBlocksPerMultiprocessorWithFlags_OccupancyWithFlags_MatchesDefault	module_exec	contract/module_exec/test_hip_module_exec_contract.cc	hipModuleOccupancyMaxActiveBlocksPerMultiprocessorWithFlags	default-flags active-blocks query matches the non-flags query	
Contract_ModuleLoadEx_LaunchWritesExpectedValue	Contract_ModuleLoadEx_HipModuleLaunchKernel_Default_LaunchWritesExpectedValue	module_load_ex	contract/module_load_ex/test_hip_module_load_ex_contract.cc	hipModuleLaunchKernel	a function resolved from an Ex-loaded module launches and writes the expected value to device memory	REVIEW:single_tail_token
Contract_ModuleLoadEx_NullImage_IsRejected	Contract_ModuleLoadEx_HipModuleLoadDataEx_NullImage_IsRejected	module_load_ex	contract/module_load_ex/test_hip_module_load_ex_contract.cc	hipModuleLoadDataEx	rejects a null code-object image with a defined non-success error	
Contract_ModuleLoadEx_WithJitOptions_ResolvesSymbol	Contract_ModuleLoadEx_HipModuleLoadDataEx_WithJitOptions_ResolvesSymbol	module_load_ex	contract/module_load_ex/test_hip_module_load_ex_contract.cc	hipModuleLoadDataEx	supplying benign JIT options still loads the module and lets a known symbol resolve, or reports unsupported	
Contract_ModuleLoadEx_ZeroOptions_LoadsAndUnloads	Contract_ModuleLoadEx_HipModuleLoadDataEx_ZeroOptions_LoadsAndUnloads	module_load_ex	contract/module_load_ex/test_hip_module_load_ex_contract.cc	hipModuleLoadDataEx	loading a code object with zero options yields a non-null module that unloads cleanly	
Contract_ModuleLoadFile_LoadEmptyFilename_IsRejected	Contract_ModuleLoadFile_HipModuleLoad_LoadEmptyFilename_IsRejected	module_load_file	contract/module_load_file/test_hip_module_load_file_contract.cc	hipModuleLoad	rejects an empty filename string with a non-success error	
Contract_ModuleLoadFile_LoadFatBinaryNullFatbin_IsRejected	Contract_ModuleLoadFile_HipModuleLoadFatBinary_LoadFatBinaryNullFatbin_IsRejected	module_load_file	contract/module_load_file/test_hip_module_load_file_contract.cc	hipModuleLoadFatBinary	rejects a null fat-binary image pointer with a non-success error	
Contract_ModuleLoadFile_LoadFatBinaryNullModule_IsRejected	Contract_ModuleLoadFile_HipModuleLoadFatBinary_LoadFatBinaryNullModule_IsRejected	module_load_file	contract/module_load_file/test_hip_module_load_file_contract.cc	hipModuleLoadFatBinary	rejects a null module out-parameter (with a non-null image) with a non-success error	
Contract_ModuleLoadFile_LoadMissingFile_IsRejected	Contract_ModuleLoadFile_HipModuleLoad_LoadMissingFile_IsRejected	module_load_file	contract/module_load_file/test_hip_module_load_file_contract.cc	hipModuleLoad	rejects a filename that does not exist on disk with a non-success error	
